model_name,weights_key,structure_load_time
resnet50,ResNet50_Weights.DEFAULT,0.8020646572113037
resnet101,ResNet101_Weights.DEFAULT,1.4149718284606934
resnet152,ResNet152_Weights.DEFAULT,1.981431484222412
vit_b_16,ViT_B_16_Weights.DEFAULT,2.212430000305176
vit_b_32,ViT_B_32_Weights.DEFAULT,2.3056695461273193
vit_l_16,ViT_L_16_Weights.DEFAULT,8.286157131195068
vgg11,VGG11_Weights.DEFAULT,3.8106298446655273
vgg16,VGG16_Weights.DEFAULT,3.8002753257751465
vgg19,VGG19_Weights.DEFAULT,3.9785099029541016
resnet50,ResNet50_Weights.DEFAULT,0.4094676971435547
vit_b_16,ViT_B_16_Weights.DEFAULT,1.343299388885498
vgg11,VGG11_Weights.DEFAULT,1.844175100326538
resnet50,ResNet50_Weights.DEFAULT,0.36743617057800293
vit_b_16,ViT_B_16_Weights.DEFAULT,1.1317994594573975
vgg11,VGG11_Weights.DEFAULT,1.822324275970459
resnet152,ResNet152_Weights.DEFAULT,0.8848180770874023
vit_l_16,ViT_L_16_Weights.DEFAULT,4.697197914123535
vgg19,VGG19_Weights.DEFAULT,1.9327354431152344
resnet50,ResNet50_Weights.DEFAULT,0.3500049114227295
vit_b_16,ViT_B_16_Weights.DEFAULT,1.112560749053955
vgg11,VGG11_Weights.DEFAULT,1.646632432937622
resnet50,ResNet50_Weights.DEFAULT,0.3439953327178955
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0178828239440918
vgg11,VGG11_Weights.DEFAULT,1.6527864933013916
resnet101,ResNet101_Weights.DEFAULT,0.5944499969482422
vit_b_32,ViT_B_32_Weights.DEFAULT,1.1779184341430664
vgg16,VGG16_Weights.DEFAULT,1.819112777709961
resnet50,ResNet50_Weights.DEFAULT,0.35839271545410156
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0272021293640137
vgg11,VGG11_Weights.DEFAULT,1.931236743927002
resnet50,ResNet50_Weights.DEFAULT,0.41680240631103516
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0910007953643799
vgg11,VGG11_Weights.DEFAULT,1.9119846820831299
resnet50,ResNet50_Weights.DEFAULT,0.3943512439727783
vit_b_16,ViT_B_16_Weights.DEFAULT,1.0932083129882812
vgg11,VGG11_Weights.DEFAULT,1.831946611404419
resnet152,ResNet152_Weights.DEFAULT,0.7935559749603271
vit_l_16,ViT_L_16_Weights.DEFAULT,4.578204393386841
vgg19,VGG19_Weights.DEFAULT,2.161754846572876
resnet152,ResNet152_Weights.DEFAULT,0.8455548286437988
vit_l_16,ViT_L_16_Weights.DEFAULT,3.875859022140503
vgg19,VGG19_Weights.DEFAULT,2.049933671951294
